Store,Dept,Date,IsHoliday
1,24,3/29/2013,FALSE
1,24,4/5/2013,FALSE
1,24,4/12/2013,FALSE
1,24,4/19/2013,FALSE
1,24,4/26/2013,FALSE
1,24,5/3/2013,FALSE
1,24,5/10/2013,FALSE
1,24,5/17/2013,FALSE
1,24,5/24/2013,FALSE
1,24,5/31/2013,FALSE
1,24,6/7/2013,FALSE
1,24,6/14/2013,FALSE
1,24,6/21/2013,FALSE
1,24,6/28/2013,FALSE
1,24,7/5/2013,FALSE
1,24,7/12/2013,FALSE
1,24,7/19/2013,FALSE
1,24,7/26/2013,FALSE
1,25,11/2/2012,FALSE
1,25,11/9/2012,FALSE
1,25,11/16/2012,FALSE
1,25,11/23/2012,TRUE
1,25,11/30/2012,FALSE
1,25,12/7/2012,FALSE
1,25,12/14/2012,FALSE
1,25,12/21/2012,FALSE
1,25,12/28/2012,TRUE
1,25,1/4/2013,FALSE
1,25,1/11/2013,FALSE
1,25,1/18/2013,FALSE
1,25,1/25/2013,FALSE
1,25,2/1/2013,FALSE
1,25,2/8/2013,TRUE
1,25,2/15/2013,FALSE
1,25,2/22/2013,FALSE
1,25,3/1/2013,FALSE
1,25,3/8/2013,FALSE
1,25,3/15/2013,FALSE
1,25,3/22/2013,FALSE
1,25,3/29/2013,FALSE
1,25,4/5/2013,FALSE
1,25,4/12/2013,FALSE
1,25,4/19/2013,FALSE
1,25,4/26/2013,FALSE
1,25,5/3/2013,FALSE
1,25,5/10/2013,FALSE
1,25,5/17/2013,FALSE
1,25,5/24/2013,FALSE
1,25,5/31/2013,FALSE
1,25,6/7/2013,FALSE
1,25,6/14/2013,FALSE
1,25,6/21/2013,FALSE
1,25,6/28/2013,FALSE
1,25,7/5/2013,FALSE
1,25,7/12/2013,FALSE
1,25,7/19/2013,FALSE
1,25,7/26/2013,FALSE
1,26,11/2/2012,FALSE
1,26,11/9/2012,FALSE
1,26,11/16/2012,FALSE
1,26,11/23/2012,TRUE
1,26,11/30/2012,FALSE
1,26,12/7/2012,FALSE
1,26,12/14/2012,FALSE
1,26,12/21/2012,FALSE
1,26,12/28/2012,TRUE
1,26,1/4/2013,FALSE
1,26,1/11/2013,FALSE
1,26,1/18/2013,FALSE
1,26,1/25/2013,FALSE
1,26,2/1/2013,FALSE
1,26,2/8/2013,TRUE
1,26,2/15/2013,FALSE
1,26,2/22/2013,FALSE
1,26,3/1/2013,FALSE
1,26,3/8/2013,FALSE
1,26,3/15/2013,FALSE
1,26,3/22/2013,FALSE
1,26,3/29/2013,FALSE
1,26,4/5/2013,FALSE
1,26,4/12/2013,FALSE
1,26,4/19/2013,FALSE
1,26,4/26/2013,FALSE
1,26,5/3/2013,FALSE
1,26,5/10/2013,FALSE
1,26,5/17/2013,FALSE
1,26,5/24/2013,FALSE
1,26,5/31/2013,FALSE
1,26,6/7/2013,FALSE
1,26,6/14/2013,FALSE
1,26,6/21/2013,FALSE
1,26,6/28/2013,FALSE
1,26,7/5/2013,FALSE
1,26,7/12/2013,FALSE
1,26,7/19/2013,FALSE
1,26,7/26/2013,FALSE
1,27,11/2/2012,FALSE
1,27,11/9/2012,FALSE
1,27,11/16/2012,FALSE
1,27,11/23/2012,TRUE
1,27,11/30/2012,FALSE
1,27,12/7/2012,FALSE
1,27,12/14/2012,FALSE
1,27,12/21/2012,FALSE
1,27,12/28/2012,TRUE
1,27,1/4/2013,FALSE
1,27,1/11/2013,FALSE
1,27,1/18/2013,FALSE
1,27,1/25/2013,FALSE
1,27,2/1/2013,FALSE
1,27,2/8/2013,TRUE
1,27,2/15/2013,FALSE
1,27,2/22/2013,FALSE
1,27,3/1/2013,FALSE
1,27,3/8/2013,FALSE
1,27,3/15/2013,FALSE
1,27,3/22/2013,FALSE
1,27,3/29/2013,FALSE
1,27,4/5/2013,FALSE
1,27,4/12/2013,FALSE
1,27,4/19/2013,FALSE
1,27,4/26/2013,FALSE
1,27,5/3/2013,FALSE
1,27,5/10/2013,FALSE
1,27,5/17/2013,FALSE
1,27,5/24/2013,FALSE
1,27,5/31/2013,FALSE
1,27,6/7/2013,FALSE
1,27,6/14/2013,FALSE
1,27,6/21/2013,FALSE
1,27,6/28/2013,FALSE
1,27,7/5/2013,FALSE
1,27,7/12/2013,FALSE
1,27,7/19/2013,FALSE
1,27,7/26/2013,FALSE
1,28,11/2/2012,FALSE
1,28,11/9/2012,FALSE
1,28,11/16/2012,FALSE
1,28,11/23/2012,TRUE
1,28,11/30/2012,FALSE
1,28,12/7/2012,FALSE
1,28,12/14/2012,FALSE
1,28,12/21/2012,FALSE
1,28,12/28/2012,TRUE
1,28,1/4/2013,FALSE
1,28,1/11/2013,FALSE
1,28,1/18/2013,FALSE
1,28,1/25/2013,FALSE
1,28,2/1/2013,FALSE
1,28,2/8/2013,TRUE
1,28,2/15/2013,FALSE
1,28,2/22/2013,FALSE
1,28,3/1/2013,FALSE
1,28,3/8/2013,FALSE
1,28,3/15/2013,FALSE
1,28,3/22/2013,FALSE
1,28,3/29/2013,FALSE
1,28,4/5/2013,FALSE
1,28,4/12/2013,FALSE
1,28,4/19/2013,FALSE
1,28,4/26/2013,FALSE
1,28,5/3/2013,FALSE
1,28,5/10/2013,FALSE
1,28,5/17/2013,FALSE
1,28,5/24/2013,FALSE
1,28,5/31/2013,FALSE
1,28,6/7/2013,FALSE
1,28,6/14/2013,FALSE
1,28,6/21/2013,FALSE
1,28,6/28/2013,FALSE
1,28,7/5/2013,FALSE
1,28,7/12/2013,FALSE
1,28,7/19/2013,FALSE
1,28,7/26/2013,FALSE
1,29,11/2/2012,FALSE
1,29,11/9/2012,FALSE
1,29,11/16/2012,FALSE
1,29,11/23/2012,TRUE
1,29,11/30/2012,FALSE
1,29,12/7/2012,FALSE
1,29,12/14/2012,FALSE
1,29,12/21/2012,FALSE
1,29,12/28/2012,TRUE
1,29,1/4/2013,FALSE
1,29,1/11/2013,FALSE
1,29,1/18/2013,FALSE
1,29,1/25/2013,FALSE
1,29,2/1/2013,FALSE
1,29,2/8/2013,TRUE
1,29,2/15/2013,FALSE
1,29,2/22/2013,FALSE
1,29,3/1/2013,FALSE
1,29,3/8/2013,FALSE
1,29,3/15/2013,FALSE
1,29,3/22/2013,FALSE
1,29,3/29/2013,FALSE
1,29,4/5/2013,FALSE
1,29,4/12/2013,FALSE
1,29,4/19/2013,FALSE
1,29,4/26/2013,FALSE
1,29,5/3/2013,FALSE
1,29,5/10/2013,FALSE
1,29,5/17/2013,FALSE
1,29,5/24/2013,FALSE
1,29,5/31/2013,FALSE
1,29,6/7/2013,FALSE
1,29,6/14/2013,FALSE
1,29,6/21/2013,FALSE
1,29,6/28/2013,FALSE
1,29,7/5/2013,FALSE
1,29,7/12/2013,FALSE
1,29,7/19/2013,FALSE
1,29,7/26/2013,FALSE
1,30,11/2/2012,FALSE
1,30,11/9/2012,FALSE
1,30,11/16/2012,FALSE
1,30,11/23/2012,TRUE
1,30,11/30/2012,FALSE
1,30,12/7/2012,FALSE
1,30,12/14/2012,FALSE
1,30,12/21/2012,FALSE
1,30,12/28/2012,TRUE
1,30,1/4/2013,FALSE
1,30,1/11/2013,FALSE
1,30,1/18/2013,FALSE
1,30,1/25/2013,FALSE
1,30,2/1/2013,FALSE
1,30,2/8/2013,TRUE
1,30,2/15/2013,FALSE
1,30,2/22/2013,FALSE
1,30,3/1/2013,FALSE
1,30,3/8/2013,FALSE
1,30,3/15/2013,FALSE
1,30,3/22/2013,FALSE
1,30,3/29/2013,FALSE
1,30,4/5/2013,FALSE
1,30,4/12/2013,FALSE
1,30,4/19/2013,FALSE
1,30,4/26/2013,FALSE
1,30,5/3/2013,FALSE
1,30,5/10/2013,FALSE
1,30,5/17/2013,FALSE
1,30,5/24/2013,FALSE
1,30,5/31/2013,FALSE
1,30,6/7/2013,FALSE
1,30,6/14/2013,FALSE
1,30,6/21/2013,FALSE
1,30,6/28/2013,FALSE
1,30,7/5/2013,FALSE
1,30,7/12/2013,FALSE
1,30,7/19/2013,FALSE
1,30,7/26/2013,FALSE
1,31,11/2/2012,FALSE
1,31,11/9/2012,FALSE
1,31,11/16/2012,FALSE
1,31,11/23/2012,TRUE
1,31,11/30/2012,FALSE
1,31,12/7/2012,FALSE
1,31,12/14/2012,FALSE
1,31,12/21/2012,FALSE
1,31,12/28/2012,TRUE
1,31,1/4/2013,FALSE
1,31,1/11/2013,FALSE
1,31,1/18/2013,FALSE
1,31,1/25/2013,FALSE
1,31,2/1/2013,FALSE
1,31,2/8/2013,TRUE
1,31,2/15/2013,FALSE
1,31,2/22/2013,FALSE
1,31,3/1/2013,FALSE
1,31,3/8/2013,FALSE
1,31,3/15/2013,FALSE
1,31,3/22/2013,FALSE
1,31,3/29/2013,FALSE
1,31,4/5/2013,FALSE
1,31,4/12/2013,FALSE
1,31,4/19/2013,FALSE
1,31,4/26/2013,FALSE
1,31,5/3/2013,FALSE
1,31,5/10/2013,FALSE
1,31,5/17/2013,FALSE
1,31,5/24/2013,FALSE
1,31,5/31/2013,FALSE
1,31,6/7/2013,FALSE
1,31,6/14/2013,FALSE
1,31,6/21/2013,FALSE
1,31,6/28/2013,FALSE
1,31,7/5/2013,FALSE
1,31,7/12/2013,FALSE
1,31,7/19/2013,FALSE
1,31,7/26/2013,FALSE
1,32,11/2/2012,FALSE
1,32,11/9/2012,FALSE
1,32,11/16/2012,FALSE
1,32,11/23/2012,TRUE
1,32,11/30/2012,FALSE
1,32,12/7/2012,FALSE
1,32,12/14/2012,FALSE
1,32,12/21/2012,FALSE
1,32,12/28/2012,TRUE
1,32,1/4/2013,FALSE
1,32,1/11/2013,FALSE
1,32,1/18/2013,FALSE
1,32,1/25/2013,FALSE
1,32,2/1/2013,FALSE
1,32,2/8/2013,TRUE
1,32,2/15/2013,FALSE
1,32,2/22/2013,FALSE
1,32,3/1/2013,FALSE
1,32,3/8/2013,FALSE
1,32,3/15/2013,FALSE
1,32,3/22/2013,FALSE
1,32,3/29/2013,FALSE
1,32,4/5/2013,FALSE
1,32,4/12/2013,FALSE
1,32,4/19/2013,FALSE
1,32,4/26/2013,FALSE
1,32,5/3/2013,FALSE
1,32,5/10/2013,FALSE
1,32,5/17/2013,FALSE
1,32,5/24/2013,FALSE
1,32,5/31/2013,FALSE
1,32,6/7/2013,FALSE
1,32,6/14/2013,FALSE
1,32,6/21/2013,FALSE
1,32,6/28/2013,FALSE
1,32,7/5/2013,FALSE
1,32,7/12/2013,FALSE
1,32,7/19/2013,FALSE
1,32,7/26/2013,FALSE
1,33,11/2/2012,FALSE
1,33,11/9/2012,FALSE
1,33,11/16/2012,FALSE
1,33,11/23/2012,TRUE
1,33,11/30/2012,FALSE
1,33,12/7/2012,FALSE
1,33,12/14/2012,FALSE
1,33,12/21/2012,FALSE
1,33,12/28/2012,TRUE
1,33,1/4/2013,FALSE
1,33,1/11/2013,FALSE
1,33,1/18/2013,FALSE
1,33,1/25/2013,FALSE
1,33,2/1/2013,FALSE
1,33,2/8/2013,TRUE
1,33,2/15/2013,FALSE
1,33,2/22/2013,FALSE
1,33,3/1/2013,FALSE
1,33,3/8/2013,FALSE
1,33,3/15/2013,FALSE
1,33,3/22/2013,FALSE
1,33,3/29/2013,FALSE
1,33,4/5/2013,FALSE
1,33,4/12/2013,FALSE
1,33,4/19/2013,FALSE
1,33,4/26/2013,FALSE
1,33,5/3/2013,FALSE
1,33,5/10/2013,FALSE
1,33,5/17/2013,FALSE
1,33,5/24/2013,FALSE
1,33,5/31/2013,FALSE
1,33,6/7/2013,FALSE
1,33,6/14/2013,FALSE
1,33,6/21/2013,FALSE
1,33,6/28/2013,FALSE
1,33,7/5/2013,FALSE
1,33,7/12/2013,FALSE
1,33,7/19/2013,FALSE
1,33,7/26/2013,FALSE
1,34,11/2/2012,FALSE
1,34,11/9/2012,FALSE
1,34,11/16/2012,FALSE
1,34,11/23/2012,TRUE
1,34,11/30/2012,FALSE
1,34,12/7/2012,FALSE
1,34,12/14/2012,FALSE
1,34,12/21/2012,FALSE
1,34,12/28/2012,TRUE
1,34,1/4/2013,FALSE
1,34,1/11/2013,FALSE
1,34,1/18/2013,FALSE
1,34,1/25/2013,FALSE
1,34,2/1/2013,FALSE
1,34,2/8/2013,TRUE
1,34,2/15/2013,FALSE
1,34,2/22/2013,FALSE
1,34,3/1/2013,FALSE
1,34,3/8/2013,FALSE
1,34,3/15/2013,FALSE
1,34,3/22/2013,FALSE
1,34,3/29/2013,FALSE
1,34,4/5/2013,FALSE
1,34,4/12/2013,FALSE
1,34,4/19/2013,FALSE
1,34,4/26/2013,FALSE
1,34,5/3/2013,FALSE
1,34,5/10/2013,FALSE
1,34,5/17/2013,FALSE
1,34,5/24/2013,FALSE
1,34,5/31/2013,FALSE
1,34,6/7/2013,FALSE
1,34,6/14/2013,FALSE
1,34,6/21/2013,FALSE
1,34,6/28/2013,FALSE
1,34,7/5/2013,FALSE
1,34,7/12/2013,FALSE
1,34,7/19/2013,FALSE
1,34,7/26/2013,FALSE
1,35,11/2/2012,FALSE
1,35,11/9/2012,FALSE
1,35,11/16/2012,FALSE
1,35,11/23/2012,TRUE
1,35,11/30/2012,FALSE
1,35,12/7/2012,FALSE
1,35,12/14/2012,FALSE
1,35,12/21/2012,FALSE
1,35,12/28/2012,TRUE
1,35,1/4/2013,FALSE
1,35,1/11/2013,FALSE
1,35,1/18/2013,FALSE
1,35,1/25/2013,FALSE
1,35,2/1/2013,FALSE
1,35,2/8/2013,TRUE
1,35,2/15/2013,FALSE
1,35,2/22/2013,FALSE
1,35,3/1/2013,FALSE
1,35,3/8/2013,FALSE
1,35,3/15/2013,FALSE
1,35,3/22/2013,FALSE
1,35,3/29/2013,FALSE
1,35,4/5/2013,FALSE
1,35,4/12/2013,FALSE
1,35,4/19/2013,FALSE
1,35,4/26/2013,FALSE
1,35,5/3/2013,FALSE
1,35,5/10/2013,FALSE
1,35,5/17/2013,FALSE
1,35,5/24/2013,FALSE
1,35,5/31/2013,FALSE
1,35,6/7/2013,FALSE
1,35,6/14/2013,FALSE
1,35,6/21/2013,FALSE
1,35,6/28/2013,FALSE
1,35,7/5/2013,FALSE
1,35,7/12/2013,FALSE
1,35,7/19/2013,FALSE
1,35,7/26/2013,FALSE
1,36,11/2/2012,FALSE
1,36,11/9/2012,FALSE
1,36,11/16/2012,FALSE
1,36,11/23/2012,TRUE
1,36,11/30/2012,FALSE
1,36,12/7/2012,FALSE
1,36,12/14/2012,FALSE
1,36,12/21/2012,FALSE
1,36,12/28/2012,TRUE
1,36,1/4/2013,FALSE
1,36,1/11/2013,FALSE
1,36,1/18/2013,FALSE
1,36,1/25/2013,FALSE
1,36,2/1/2013,FALSE
1,36,2/8/2013,TRUE
1,36,2/15/2013,FALSE
1,36,2/22/2013,FALSE
1,36,3/1/2013,FALSE
1,36,3/8/2013,FALSE
1,36,3/15/2013,FALSE
1,36,3/22/2013,FALSE
1,36,3/29/2013,FALSE
1,36,4/5/2013,FALSE
1,36,4/12/2013,FALSE
1,36,4/19/2013,FALSE
1,36,4/26/2013,FALSE
1,36,5/3/2013,FALSE
1,36,5/10/2013,FALSE
1,36,5/17/2013,FALSE
1,36,5/24/2013,FALSE
1,36,5/31/2013,FALSE
1,36,6/7/2013,FALSE
1,36,6/14/2013,FALSE
1,36,6/21/2013,FALSE
1,36,6/28/2013,FALSE
1,36,7/5/2013,FALSE
1,36,7/12/2013,FALSE
1,36,7/19/2013,FALSE
1,36,7/26/2013,FALSE
1,37,11/2/2012,FALSE
1,37,11/9/2012,FALSE
1,37,11/16/2012,FALSE
1,37,11/23/2012,TRUE
1,37,11/30/2012,FALSE
1,37,12/7/2012,FALSE
1,37,12/14/2012,FALSE
1,37,12/21/2012,FALSE
1,37,12/28/2012,TRUE
1,37,1/4/2013,FALSE
1,37,1/11/2013,FALSE
1,37,1/18/2013,FALSE
1,37,1/25/2013,FALSE
1,37,2/1/2013,FALSE
1,37,2/8/2013,TRUE
1,37,2/15/2013,FALSE
1,37,2/22/2013,FALSE
1,37,3/1/2013,FALSE
1,37,3/8/2013,FALSE
1,37,3/15/2013,FALSE
1,37,3/22/2013,FALSE
1,37,3/29/2013,FALSE
1,37,4/5/2013,FALSE
1,37,4/12/2013,FALSE
1,37,4/19/2013,FALSE
1,37,4/26/2013,FALSE
1,37,5/3/2013,FALSE
1,37,5/10/2013,FALSE
1,37,5/17/2013,FALSE
1,37,5/24/2013,FALSE
1,37,5/31/2013,FALSE
1,37,6/7/2013,FALSE
1,37,6/14/2013,FALSE
1,37,6/21/2013,FALSE
1,37,6/28/2013,FALSE
1,37,7/5/2013,FALSE
1,37,7/12/2013,FALSE
1,37,7/19/2013,FALSE
1,37,7/26/2013,FALSE
1,38,11/2/2012,FALSE
1,38,11/9/2012,FALSE
1,38,11/16/2012,FALSE
1,38,11/23/2012,TRUE
1,38,11/30/2012,FALSE
1,38,12/7/2012,FALSE
1,38,12/14/2012,FALSE
1,38,12/21/2012,FALSE
1,38,12/28/2012,TRUE
1,38,1/4/2013,FALSE
1,38,1/11/2013,FALSE
1,38,1/18/2013,FALSE
1,38,1/25/2013,FALSE
1,38,2/1/2013,FALSE
1,38,2/8/2013,TRUE
1,38,2/15/2013,FALSE
1,38,2/22/2013,FALSE
1,38,3/1/2013,FALSE
1,38,3/8/2013,FALSE
1,38,3/15/2013,FALSE
1,38,3/22/2013,FALSE
1,38,3/29/2013,FALSE
1,38,4/5/2013,FALSE
1,38,4/12/2013,FALSE
1,38,4/19/2013,FALSE
1,38,4/26/2013,FALSE
1,38,5/3/2013,FALSE
1,38,5/10/2013,FALSE
1,38,5/17/2013,FALSE
1,38,5/24/2013,FALSE
1,38,5/31/2013,FALSE
1,38,6/7/2013,FALSE
1,38,6/14/2013,FALSE
1,38,6/21/2013,FALSE
1,38,6/28/2013,FALSE
1,38,7/5/2013,FALSE
1,38,7/12/2013,FALSE
1,38,7/19/2013,FALSE
1,38,7/26/2013,FALSE
1,40,11/2/2012,FALSE
1,40,11/9/2012,FALSE
1,40,11/16/2012,FALSE
1,40,11/23/2012,TRUE
1,40,11/30/2012,FALSE
1,40,12/7/2012,FALSE
1,40,12/14/2012,FALSE
1,40,12/21/2012,FALSE
1,40,12/28/2012,TRUE
1,40,1/4/2013,FALSE
1,40,1/11/2013,FALSE
1,40,1/18/2013,FALSE
1,40,1/25/2013,FALSE
1,40,2/1/2013,FALSE
1,40,2/8/2013,TRUE
1,40,2/15/2013,FALSE
1,40,2/22/2013,FALSE
1,40,3/1/2013,FALSE
1,40,3/8/2013,FALSE
1,40,3/15/2013,FALSE
1,40,3/22/2013,FALSE
1,40,3/29/2013,FALSE
1,40,4/5/2013,FALSE
1,40,4/12/2013,FALSE
1,40,4/19/2013,FALSE
1,40,4/26/2013,FALSE
1,40,5/3/2013,FALSE
1,40,5/10/2013,FALSE
1,40,5/17/2013,FALSE
1,40,5/24/2013,FALSE
1,40,5/31/2013,FALSE
1,40,6/7/2013,FALSE
1,40,6/14/2013,FALSE
1,40,6/21/2013,FALSE
1,40,6/28/2013,FALSE
1,40,7/5/2013,FALSE
1,40,7/12/2013,FALSE
1,40,7/19/2013,FALSE
1,40,7/26/2013,FALSE
1,41,11/2/2012,FALSE
1,41,11/9/2012,FALSE
1,41,11/16/2012,FALSE
1,41,11/23/2012,TRUE
1,41,11/30/2012,FALSE
1,41,12/7/2012,FALSE
1,41,12/14/2012,FALSE
1,41,12/21/2012,FALSE
1,41,12/28/2012,TRUE
1,41,1/4/2013,FALSE
1,41,1/11/2013,FALSE
1,41,1/18/2013,FALSE
1,41,1/25/2013,FALSE
1,41,2/1/2013,FALSE
1,41,2/8/2013,TRUE
1,41,2/15/2013,FALSE
1,41,2/22/2013,FALSE
1,41,3/1/2013,FALSE
1,41,3/8/2013,FALSE
1,41,3/15/2013,FALSE
1,41,3/22/2013,FALSE
1,41,3/29/2013,FALSE
1,41,4/5/2013,FALSE
1,41,4/12/2013,FALSE
1,41,4/19/2013,FALSE
1,41,4/26/2013,FALSE
1,41,5/3/2013,FALSE
1,41,5/10/2013,FALSE
1,41,5/17/2013,FALSE
1,41,5/24/2013,FALSE
1,41,5/31/2013,FALSE
1,41,6/7/2013,FALSE
1,41,6/14/2013,FALSE
1,41,6/21/2013,FALSE
1,41,6/28/2013,FALSE
1,41,7/5/2013,FALSE
1,41,7/12/2013,FALSE
1,41,7/19/2013,FALSE
1,41,7/26/2013,FALSE
1,42,11/2/2012,FALSE
1,42,11/9/2012,FALSE
1,42,11/16/2012,FALSE
1,42,11/23/2012,TRUE
1,42,11/30/2012,FALSE
1,42,12/7/2012,FALSE
1,42,12/14/2012,FALSE
1,42,12/21/2012,FALSE
1,42,12/28/2012,TRUE
1,42,1/4/2013,FALSE
1,42,1/11/2013,FALSE
1,42,1/18/2013,FALSE
1,42,1/25/2013,FALSE
1,42,2/1/2013,FALSE
1,42,2/8/2013,TRUE
1,42,2/15/2013,FALSE
1,42,2/22/2013,FALSE
1,42,3/1/2013,FALSE
1,42,3/8/2013,FALSE
1,42,3/15/2013,FALSE
1,42,3/22/2013,FALSE
1,42,3/29/2013,FALSE
1,42,4/5/2013,FALSE
1,42,4/12/2013,FALSE
1,42,4/19/2013,FALSE
1,42,4/26/2013,FALSE
1,42,5/3/2013,FALSE
1,42,5/10/2013,FALSE
1,42,5/17/2013,FALSE
1,42,5/24/2013,FALSE
1,42,5/31/2013,FALSE
1,42,6/7/2013,FALSE
1,42,6/14/2013,FALSE
1,42,6/21/2013,FALSE
1,42,6/28/2013,FALSE
1,42,7/5/2013,FALSE
1,42,7/12/2013,FALSE
1,42,7/19/2013,FALSE
1,42,7/26/2013,FALSE
1,44,11/2/2012,FALSE
1,44,11/9/2012,FALSE
1,44,11/16/2012,FALSE
1,44,11/23/2012,TRUE
1,44,11/30/2012,FALSE
1,44,12/7/2012,FALSE
1,44,12/14/2012,FALSE
1,44,12/21/2012,FALSE
1,44,12/28/2012,TRUE
1,44,1/4/2013,FALSE
1,44,1/11/2013,FALSE
1,44,1/18/2013,FALSE
1,44,1/25/2013,FALSE
1,44,2/1/2013,FALSE
1,44,2/8/2013,TRUE
1,44,2/15/2013,FALSE
1,44,2/22/2013,FALSE
1,44,3/1/2013,FALSE
1,44,3/8/2013,FALSE
1,44,3/15/2013,FALSE
1,44,3/22/2013,FALSE
1,44,3/29/2013,FALSE
1,44,4/5/2013,FALSE
1,44,4/12/2013,FALSE
1,44,4/19/2013,FALSE
1,44,4/26/2013,FALSE
1,44,5/3/2013,FALSE
1,44,5/10/2013,FALSE
1,44,5/17/2013,FALSE
1,44,5/24/2013,FALSE
1,44,5/31/2013,FALSE
1,44,6/7/2013,FALSE
1,44,6/14/2013,FALSE
1,44,6/21/2013,FALSE
1,44,6/28/2013,FALSE
1,44,7/5/2013,FALSE
1,44,7/12/2013,FALSE
1,44,7/19/2013,FALSE
1,44,7/26/2013,FALSE
1,45,11/30/2012,FALSE
1,45,12/7/2012,FALSE
1,45,1/18/2013,FALSE
1,45,2/1/2013,FALSE
1,45,2/8/2013,TRUE
1,45,2/15/2013,FALSE
1,45,2/22/2013,FALSE
1,46,11/2/2012,FALSE
1,46,11/9/2012,FALSE
1,46,11/16/2012,FALSE
1,46,11/23/2012,TRUE
1,46,11/30/2012,FALSE
1,46,12/7/2012,FALSE
1,46,12/14/2012,FALSE
1,46,12/21/2012,FALSE
1,46,12/28/2012,TRUE
1,46,1/4/2013,FALSE
1,46,1/11/2013,FALSE
1,46,1/18/2013,FALSE
1,46,1/25/2013,FALSE
1,46,2/1/2013,FALSE
1,46,2/8/2013,TRUE
1,46,2/15/2013,FALSE
1,46,2/22/2013,FALSE
1,46,3/1/2013,FALSE
1,46,3/8/2013,FALSE
1,46,3/15/2013,FALSE
1,46,3/22/2013,FALSE
1,46,3/29/2013,FALSE
1,46,4/5/2013,FALSE
1,46,4/12/2013,FALSE
1,46,4/19/2013,FALSE
1,46,4/26/2013,FALSE
1,46,5/3/2013,FALSE
1,46,5/10/2013,FALSE
1,46,5/17/2013,FALSE
1,46,5/24/2013,FALSE
1,46,5/31/2013,FALSE
1,46,6/7/2013,FALSE
1,46,6/14/2013,FALSE
1,46,6/21/2013,FALSE
1,46,6/28/2013,FALSE
1,46,7/5/2013,FALSE
1,46,7/12/2013,FALSE
1,46,7/19/2013,FALSE
1,46,7/26/2013,FALSE
1,47,12/21/2012,FALSE
1,47,3/1/2013,FALSE
1,47,4/26/2013,FALSE
1,47,5/10/2013,FALSE
1,48,11/2/2012,FALSE
1,48,11/9/2012,FALSE
1,48,11/16/2012,FALSE
1,48,11/23/2012,TRUE
1,48,11/30/2012,FALSE
1,48,12/7/2012,FALSE
1,48,12/14/2012,FALSE
1,48,12/21/2012,FALSE
1,48,12/28/2012,TRUE
1,48,1/4/2013,FALSE
1,48,1/11/2013,FALSE
1,48,1/18/2013,FALSE
1,48,1/25/2013,FALSE
1,48,2/1/2013,FALSE
1,48,2/8/2013,TRUE
1,48,2/15/2013,FALSE
1,48,2/22/2013,FALSE
1,48,3/1/2013,FALSE
1,48,3/8/2013,FALSE
1,48,3/15/2013,FALSE
1,48,3/22/2013,FALSE
1,48,3/29/2013,FALSE
1,48,4/5/2013,FALSE
1,48,4/12/2013,FALSE
1,48,4/19/2013,FALSE
1,48,4/26/2013,FALSE
1,48,5/3/2013,FALSE
1,48,5/10/2013,FALSE
1,48,5/17/2013,FALSE
1,48,5/24/2013,FALSE
1,48,5/31/2013,FALSE
1,48,6/7/2013,FALSE
1,48,6/14/2013,FALSE
1,48,6/21/2013,FALSE
1,48,6/28/2013,FALSE
1,48,7/12/2013,FALSE
1,48,7/19/2013,FALSE
1,48,7/26/2013,FALSE
1,49,11/2/2012,FALSE
1,49,11/9/2012,FALSE
1,49,11/16/2012,FALSE
1,49,11/23/2012,TRUE
1,49,11/30/2012,FALSE
1,49,12/7/2012,FALSE
1,49,12/14/2012,FALSE
1,49,12/21/2012,FALSE
1,49,12/28/2012,TRUE
1,49,1/4/2013,FALSE
1,49,1/11/2013,FALSE
1,49,1/18/2013,FALSE
1,49,1/25/2013,FALSE
1,49,2/1/2013,FALSE
1,49,2/8/2013,TRUE
1,49,2/15/2013,FALSE
1,49,2/22/2013,FALSE
1,49,3/1/2013,FALSE
1,49,3/8/2013,FALSE
1,49,3/15/2013,FALSE
1,49,3/22/2013,FALSE
1,49,3/29/2013,FALSE
1,49,4/5/2013,FALSE
1,49,4/12/2013,FALSE
1,49,4/19/2013,FALSE
1,49,4/26/2013,FALSE
1,49,5/3/2013,FALSE
1,49,5/10/2013,FALSE
1,49,5/17/2013,FALSE
1,49,5/24/2013,FALSE
1,49,5/31/2013,FALSE
1,49,6/7/2013,FALSE
1,49,6/14/2013,FALSE
1,49,6/21/2013,FALSE
1,49,6/28/2013,FALSE
1,49,7/5/2013,FALSE
1,49,7/12/2013,FALSE
1,49,7/19/2013,FALSE
1,49,7/26/2013,FALSE
1,52,11/2/2012,FALSE
1,52,11/9/2012,FALSE
1,52,11/16/2012,FALSE
1,52,11/23/2012,TRUE
1,52,11/30/2012,FALSE
1,52,12/7/2012,FALSE
1,52,12/14/2012,FALSE
1,52,12/21/2012,FALSE
1,52,12/28/2012,TRUE
1,52,1/4/2013,FALSE
1,52,1/11/2013,FALSE
1,52,1/18/2013,FALSE
1,52,1/25/2013,FALSE
1,52,2/1/2013,FALSE
1,52,2/8/2013,TRUE
1,52,2/15/2013,FALSE
1,52,2/22/2013,FALSE
1,52,3/1/2013,FALSE
1,52,3/8/2013,FALSE
1,52,3/15/2013,FALSE
1,52,3/22/2013,FALSE
1,52,3/29/2013,FALSE
1,52,4/5/2013,FALSE
1,52,4/12/2013,FALSE
1,52,4/19/2013,FALSE
1,52,4/26/2013,FALSE
